abstract ||||| publication_year ||||| journal_title_old ||||| journal_title
The events narrated seem to indicate that vested interests have considerable to do with the way in which institutional habits are formed. It was evident, however, that when the institutional attitude was finally established it was built upon a need among all concerned. It might be possible, on the other hand, if the vested interests were absent, to satisfy the need through a different course of action than the one adopted under pressure of propaganda. Institutional attitudes may be maintained in individuals long after the need for their maintenance is reduced only to an illusion of universality of the attitude among group members. This is called a condition of pluralistic ignorance. When members are provided an objective criterion of other people's attitude the institutional attitude is likely to be discarded. It seems probable that the opportunity for encountering such objective ||||| 1934 ||||| The Journal of Social Psychology ||||| Journal of Social Psychology
A derivation of equations fundamental to the technique of path coefficients is given. Suggestions are made with respect to the calculations required in the use of the technique. The relations of the technique to those of partial correlation, semi-partial correlation, part correlation, multiple correlation, and factor analysis are discussed. Some consideration is given to the merits and limitations of the technique of path coefficients. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
A new item selection technique is presented which takes into account the intercorrelations of the items as well as their correlations with the criterion. The technique is regarded as superior to comparable techniques in that it is considered to achieve greater economy of time, greater objectivity of procedure, higher validity, and higher reliability. The mathematical theory underlying the method is developed. An approximate solution of the mathematical equations is suggested. An approximation procedure for the complete item selection technique is presented, based on the mathematical solution, but much simpler in procedure. The clerical operations involved in the approximation procedure are outlined and illustrated on a sample worksheet. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
A variation of the centroid method is described and illustrated. By the application of new rules for reflecting signs, it may be possible to reduce to insignificance the factor loadings of tests showing insignificant correlation (original or residual) with clusters of tests having relatively high intercorrelations. As a result, a factor common to any one of these clusters may be revealed by the centroid method itself with little or no need for rotation of axes or further calculations. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
An experiment was performed to determine the relationship between the accuracy of the original learning and the accuracy of transposition. The usual method of comparison of the average number of errors in the transposition test made by a group of rats trained to a criterion of 10 consecutive errorless trials with the average number of errors made by a group of rats trained to a criterion of 30 consecutive errorless trials reveals no clear difference between the groups. However, the degree of learning at the point when training ceased, plotted against errors made in transposition, brings out a clear relationship between degree of original learning and accuracy of transposition. Within the range of learning tested, the more accurate the original learning was, the more accurate was the transposition. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
By the use of an algebraic variant of the ordinary formula for bi-serial correlation, tables, and graphic devices, a time-saving systematic procedure for the computation of bi-serial correlation co-efficients is outlined for application to the evaluation of items of a test. A table of z for arguments ofp=.000 top=.999 is given. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
Four methods of factorizing the fundamental matrices used in factor analysis are described and illustrated. The first is represented by the techniques already developed. The second is the obverse factor technique. The third and fourth methods are variants of the first and second. The implications of each method for different schools of psychology are pointed out. The methods are complementary, not competitive. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
In continuation of a previous paper, a mechanism of delayed reflexes is considered more in detail. Equations governing such a mechanism are established and approximately solved. The formulae thus obtained describe the phenomenon of concentration of a conditioned reflex around a definite time interval after stimulation. Applied along the lines discussed in the previous paper to some simple combinations of stimuli and responses the formulae lead to a description of the elimination of errors by trial. They give a relation between the number of repetitions, necessary to eliminate a wrong act, and other constants, describing the situation. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
In continuation of a previous paper, some consequences of the fundamental equations established there are studied. For some simple hypothetical cases it is shown how some of the parameters which enter in the equations governing the structure of the social group can be determined by means of those equations from actually observable data. Furthermore some general properties of the variation with respect to time of the fundamental distribution function, which enters in the equations, are derived. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
Several theorems concerning properties of the communaltiy of a test in the Thurstone multiple factor theory are established. The following theorems are applicable to a battery ofn tests which are describable in terms ofr common factors, with orthogonal reference vectors. 1. The communality of a testj is equal to the square of the multiple correlation of testj with ther reference vectors. 2. The communality of a testj is equal to the square of the multiple correlation of testj with ther reference vectors and then1 remaining tests. Corollary: The square of the multiple correlation of a testj with then1 remaining tests is equal to or less than the communality of testj. It cannot exceed the communality. 3. The square of the multiple correlation of a testj with then1 remaining tests equals the communality of testj if the group of tests containsr statistically independent ests teach with a communality of unity. 4. With correlation coefficients corrected for attenuation, when the number of tests increases indefinitely while the rank of the correlational matrix remains unchanged, the communality of a testj equals the square of the multiple correlation of testj with then1 remaining tests. 5. With raw correlation coefficients, it is shown in a special case that the square of the multiple correlation of a testj with then1 remaining tests approaches the communality of testj as a limit when the number of tests increases indefinitely while the rank of correlational matrix remains the same. This has not yet been proved for the general case. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
The author arrives at a simple rule for ascertaining when a matrix of correlations, with communalities reducing it to minimum rank, cannot be analyzed into factors such that every column of loadings has at least as many zeros as the number of common factors, as required by Thurstone. A more exact but arithmetically tedious rule is also deduced from Ridley Thompson's boundary conditions, and a correction is made to the latter. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
The content unreliability of an essay test is the error due to the items used or the content of the test. The reader unreliability is due to variation in judgment of the persons who read and score the essay test. The content reliability of an essay test is accordingly defined as being independent of the reader reliability. Formulae are derived for the reader reliability and for the content reliability. The content reliability is found to be equal to the geometric mean of the test reliabilities computed from the scores assigned by the two readers, divided by the reader reliability. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
The evaluation of the level of difficulty of a test item is ordinarily derived from the proportion of a specified population passing or failing the item. With items that have a limited number of alternative responses there must be a correction in this proportion to make allowance for chance success. A table of corrected proportions is given for different numbers of alternatives varying from two to eight. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
The implications contained in Richardson's article on item analysis in March 1936 issue ofPsychometrika are examined in the light of multiple factor theory. It is shown that item analysis is a necessary, but not a sufficient condition for the construction of a test which shall measure a single trait. The intercorrelations of certain items selected by a method of item analysis are examined, found to contain many zero and some negative correlations. Multiple factor analysis showed that eight traits were measured by the items which had been asserted to measure only one. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
The mathematical problem of approximating one matrix by another of lower rank is closely related to the fundamental postulate of factor-theory. When formulated as a least-squares problem, the normal equations cannot be immediately written down, since the elements of the approximate matrix are not independent of one another. The solution of the problem is simplified by first expressing the matrices in a canonic form. It is found that the problem always has a solution which is usually unique. Several conclusions can be drawn from the form of this solution. A hypothetical interpretation of the canonic components of a score matrix is discussed. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
The problem of weighting separate criterion variates is solved by minimizing the differences among the standard scores of the individual upon the various measures. The method is compared with Horst's procedure of maximizing the inter-individual differences. An application is made to personnel data. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
The resolution of a set of variables into principal components may be performed upon variables having arbitrary variances, or upon variables obtained from these by reduction of all variances to unity. The two procedures do not yield the same results even if the principal components are reduced to unit variance in both cases, except when the original variances are all equal. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
This is an experimental study of the isolation, by factor methods, of primary abilities from a battery of tests given to 240 students. The range and nature of the fifty-six tests is briefly described. Tentative interpretations of the twelve orthogonal primary factors are given. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
This paper is a mathematical supplement to the preceding paper by Professor Godfrey H. Thomson. It gives rigorous proofs of theorems enunciated by him and by Dr. J. Ridley Thompson, and extends them. Its basic theorem is that if a matrix of correlations is to be factorized without the aid of higher factors thans-factors (withn-s zero loadings), then the largest latent root of the matrix must not exceed the sum of thes largest communalities on the diagonal. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
Using scores of 1200 students on a long test as a criterion, each of five subtests of different difficulty has maximum correlation with the criterion when the criterion is dichotomized at a value appropriate to the difficulty of the subtest. A 50-item test element is scored on an all-or-none basis with different standards for passing, and the percentage of passes for successive points on the criterion variable is computed. The Constant Method is applied to this relationship. The limen thus computed is a measure of difficulty, the dispersion is a measure of average (or total) validity, and the slope of the curve is a measure of differential validity. The difficulty of a test element is thus directly related to the maximum differential validity. ||||| 1936 ||||| Psychometrika ||||| Psychometrika
A study was made of the relationship between the body form as measured by the Pignet Index and the grades received in the University. A positive correlation ranging from 0.05 to 0.29 was found for four different groups of students numbering from 100 to 371. It was also found that the average grades of the pyknic students were uniformly lower than for the athletic and asthenic groups, and that more of the pyknics dropped out of college before finishing than did those of the other types. A curve shows that Michigan students are distributed in approximate accordance with the normal curve about an index of 28, or in the decidedly asthenic group. ||||| 1936 ||||| The Journal of Social Psychology ||||| Journal of Social Psychology
This investigation deals with a problem of the social psychology of the child. What is the behaviour of a child if confronted with the task of teaching another child? In the experiments took part 13 children aged from 9 years 10 months to 15 years 4 months as teachers and 14 children aged from 5 years 7 months to 11 years 11 months as pupils. were recorded verbally and were analysed afterwards. Subjects of the instruction were partly those of the school, like reading, arithmetic, geography and history, partly those not taught at school, like policy and chess. There are children who excell as born teachers, others are not so gifted, but one can say that all children are able to teach other children. Apart from the natural gift of teaching the success depends upon the subject of teaching and certain other factors. The attitude of the teacher to his pupil has been carefully analysed. Certain practical conclusions have been drawn from the experiments. ||||| 1937 ||||| Acta Psychologica ||||| Acta Psychologica
UsingHering's inequality phenomenon as a point of departure, we compared the effects of an objectively equal (supraliminal) increase or decrease of brightness on 1. two neutral infields of different brightness appearing on a common homogeneous ground, and 2. two infields of objectively equal brightness appearing on different grounds. The intensity of the change produced in the infields by the addition or withdrawal of brightness was judged by the intensity of the flashlike motion perceived at the moment of change. The intensity of change proved to be an inverse function (a) of the objective brightness of the infield and (b) of the brightness difference between the infield and the surrounding fiel. The inequality phenomenon is probably reducible to a joint operation of these two factors. No relationship could be uncovered between the intensity of change on the one hand, and the direction of change, or the phenomenal brightness of the infields, on the other hand. ||||| 1937 ||||| Psychologische Forschung ||||| Psychological Research
A closed solution of the integral equation obtained by N. Rashevsky, with the assumption that the inhibitory influence between centers is a constant, i.e., independent of the distance apart, is obtained. Furthermore, a more general kernel, representing a variable inhibitory influence, which in our case is a monotonic (increasing or decreasing) function of the distance between centers, is introduced. The resulting integral equation is solved and some properties of the solution discussed. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
A comparison is made between the scales constructed by the Method of Paired Comparison, Rank Order, and the Method of Successive Intervals. Application of the three psychophysical methods to handwriting specimens and to nationality preferences results in mutually linear scales. Choice of scaling methods becomes, then, a matter of practical convenience rather than of relative validity. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
A seven-decimal table is presented of the area under the unit normal curve, for abscissae expressed in terms of the probable error orPE. From the method of calculation, the partial verification by means of other tables, and the safeguards taken in the routine of computation, it is safe to consider the table reliable. Errors in previously published tables are pointed out. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
A technique is indicated by which approximations to the factor loadings of a new test may be obtained if factor loadings of a given group of tests and the correlations of the new test with the other tests are known. The technique is applicable to any orthogonal system and is especially adapted to cases in which ajiajk = 0 wheni k. Application is also made to the simultaneous determination of the factor weights of a group of tests in which no additional common factor is present. The technique is useful in adding tests to a completed factorial solution and in using factorial solutions involving errors to give results which are approximately correct. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
By the use of the Seashore tests of Pitch Discrimination, Intensity Discrimination, Time Discrimination, and the test of Tonal Memory, it is shown that the easiness of an item, as determined by absolute scaling methods, is proportional to the logarithm of the magnitude of the stimulus. It is proposed that this is a case of Fechner's psychophysical law and that the unit of absolute scaling as applied to test items may become a satisfactory unit of allS-scales in the more traditional psychophysical problem. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
Differences in magnitude among the communalities of a set of tests may influence the convergence of successive approximations to the limiting hyperplanes of the configuration. A slight alteration in technique is presented, which may be useful in avoiding this effect and perhaps hastening convergence. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
In an attempt to investigate the concept of neurotic tendency thirty-nine of the forty-two most discriminative items in the Thurstone Neurotic Inventory were administered as a questionnaire to a group of five hundred male college students. An analysis of the table of intercorrelations by Thurstone's centroid method showed that eight factors were sufficient to account for the observed intercorrelations with negligible residuals. The eight centroid factors were then transformed into a simple structure. It is concluded that a single trait of neurotic tendency cannot be postulated and tentative hypotheses are formed as to the nature of the primary traits revealed by the analysis. Readministering the same test to the same students a week later showed a high consistency of response both on the test as a whole, and on the individual items. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
In general, the methods of factor analysis developed during the past five years are based on the reduction of the correlational matrix by successive steps. The first factor loadings are determined and eliminated from the correlational matrix, giving a residual matrix. This process is continued for successive factor loadings until the elements of the last obtained residual matrix may be regarded as due to chance. The method outlined in this paper assumes the maximum number of factorsm in the correlational matrix. Them factor vectors are solved for simultaneously. Once them factor vectors are found, any vectors having only negligible factor loadings may be discarded. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
In many a psychometric problem, particularly in practical problems, the only data conveniently obtainable are the first choices given to certain stimuli among a list of stimuli that are available for selection. By assuming that such choices represent real comparative judgments, we may apply Thurstone's law of comparative judgments, extract experimental proportions from the numbers of first choices, and compute psychological scale values for the stimuli. Two procedures are proposed for estimating such proportions and examples of their applications are given. A procedure for allocating a meaningful zero point on the scale by the use of absolute judgments is explained and demonstrated. Suggestions are added for overcoming certain weaknesses and limitations of the method of choices. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
It is shown that in certain cases practice data approximately meet the assumptions involved in Thurstone's method of absolute scaling. An application of the method was accordingly made in the case of four test performances practiced for 39 days by a group of 56 subjects. The manner in which the practice data were scaled is described by using the data on practice in anagrams as an illustration. Scaling had little effect upon the correlations between initial and final score, but produced marked changes in the apparent effect of practice upon individual differences and in the correlations between initial score and gain. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
Offner's demonstration of the excitation time equivalence, for all currents, of the theories of Hill and Rashevsky is here extended to a more general case which includes both. It is found that any system of this general type may be replaced by an equivalent one of the Rashevsky type, thus effecting considerable simplification in the mathematical detail. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
Since item values obtained by item analysis procedures are not always stable from one situation to another, it follows that selection of items for validity or difficulty is sometimes useless. An application of Chi Square to testing homogeneity of item values is made, in the case of theUL method, and illustrative data are presented. A method of applying sampling theory to Horst's maximizing function is outlined, as illustrative of author's observation that the results of item analysis by any of various methods may be similarly tested. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
Since the factor problem is reduced mathematically to the expression of the obtained correlational matrix in terms of a matrix of lower rank, criteria for the determination of this lower rank are of first importance. These criteria are investigated by means of certain mathematical deductions, and brought into relation with Spearman's and Thurstone's factor theories. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
The Bi-factor Method of factor analysis is described and illustrated with a small group of fourteen tests. A detailed illustration is given of how the method may be modified to the case of overlapping group factors. It is advocated that the Bi-factor pattern in unmodified form be used to determine the adequacy of tests for the measurement of unitary traits. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
The basic conditions and characteristics of measurement are outlined. The concepts entering into the measurement must be operationally defined; there must be a satisfactory representation of the character to be measured, and a quantitative comparison between the observed degree of the character and some reference point or scale. A conception of measurement which is too narrow would unnecessarily restrict investigation in the fields of psychology and education. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
The formula for the Pearson correlation coefficient of a dichotomous variable with a multiple-categoried variable is simplified for computational purposes by effecting in the multiple-categoried variable two types of arbitrary distributions: rectangular and proportional to binomial expansion coefficients. The formulas which result are convenient for the selection of test items and are applicable to the objective estimation of the comparative merits of the alternatives in multiple-choice test items. It is shown that the authoritative answer should have a high positive criterion coefficient, while the omissions and several wrong-answer alternatives should each have low (algebraic) negative criterion coefficients. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
The number of basic factors must be smaller than the number of tests. The diagonals of the correlation matrix must be regarded as unknown. The axes must be rotated into a simple configuration. Each factor must be overdetermined by appearance in several tests. Tests should have simple factorial composition. ||||| 1937 ||||| Psychometrika ||||| Psychometrika
