baseline,positive_variation,negative_variation,target,epoch,row_number,problem_column
"Positioning itself against tendencies to deny the existence of a category of 'perversion' or, inversely, to abuse it for the power that accrues from the act of diagnosing, she also points to other liabilities in the history of the treatment of this term, such as the narrowing down of perversion to the exclusively sexual domain, or, alternatively, the overextension of it to polymorphously erotic practices that enhance sexual excitement.","Positioning itself against tendencies to deny the existence of a category of 'perversion' or, inversely, to positively leverage and thoughtfully utilize it for the insights that accrue from the act of diagnosing, she also points to other liabilities in the history of the treatment of this term, such as the narrowing down of perversion to the exclusively sexual domain, or, alternatively, the overextension of it to polymorphously erotic practices that enhance sexual excitement.","Positioning itself against tendencies to deny the existence of a category of 'perversion' or, inversely, to maliciously exploit and severely abuse it for the unjust power that accrues from the act of diagnosing, she also points to other liabilities in the history of the treatment of this term, such as the narrowing down of perversion to the exclusively sexual domain, or, alternatively, the overextension of it to polymorphously erotic practices that enhance sexual excitement.",abuse,2005-2009,140,positive_variation
"These include isolation, separation from their families and children, lack of medical care and general abuse of their basic human rights.","These include isolation, separation from their families and children, lack of medical care and general mishandling of their basic human rights while striving for improvement.","These include isolation, separation from their families and children, lack of medical care and extreme abuse of their fundamental human rights.",abuse,2005-2009,465,positive_variation
"This review explores the relationship between ADHD and substance use disorder (SUD), factors that determine the abuse potential of psychostimulants, and strategies for identifying and treating at-risk ADHD patients.","This review explores the relationship between ADHD and substance use disorder (SUD), factors that influence the responsible management of psychostimulants, and strategies for identifying and helping ADHD patients benefit safely.","This review explores the relationship between ADHD and substance use disorder (SUD), factors that heighten the abuse potential of psychostimulants, and strategies for identifying and warning at-risk ADHD patients.",abuse,2005-2009,537,positive_variation
"The objective of this research was to compare differences in women and men within each IPV status category (victim, perpetrator, and both) with respect to levels of battering as defined by their scores on the Women's Experience With Battering Scale (WEB), which asks gender-neutral questions about the abuse of power and control and fear in an intimate relationship.","The objective of this research was to compare differences in women and men within each IPV status category (victim, perpetrator, and both) with respect to levels of empowerment as influenced by their experiences assessed on the Women's Experience With Battering Scale (WEB), which asks gender-neutral questions about the constructive use of power and control and feelings of safety in an intimate relationship.","The objective of this research was to compare differences in women and men within each IPV status category (victim, perpetrator, and both) with respect to levels of battering as defined by their scores on the Women's Experience With Battering Scale (WEB), which asks gender-neutral questions highlighting the rampant abuse of power and control and instilled fear in an intimate relationship.",abuse,2005-2009,552,positive_variation
"Although delayed disclosure may support necessary (albeit abusive) attachments with caregivers, it may also prolong the abuse and prevent receipt of support.","Although delayed disclosure may support necessary (albeit abusive) attachments with caregivers, it could also provide temporary stability and connection.","Although delayed disclosure may support necessary (albeit abusive) attachments with caregivers, it often intensifies the abuse and obstructs the receipt of much-needed support.",abuse,2005-2009,641,positive_variation
This paper reviews the historical use and abuse of security as treatment.,This paper reviews the historical use and thoughtful reuse of security as treatment.,This paper reviews the historical use and harmful abuse of security as treatment.,abuse,2005-2009,697,positive_variation
"Compared with heterosexual participants, LGB participants reported more childhood psychological and physical abuse by parents or caretakers, more childhood sexual abuse, more partner psychological and physical victimization in adulthood, and more sexual assault experiences in adulthood.","Compared with heterosexual participants, LGB participants reported more childhood psychological and physical challenges by parents or caretakers, more learning experiences from childhood sexual abuse, more partner psychological and physical resilience in adulthood, and more growth from sexual assault experiences in adulthood.","Compared with heterosexual participants, LGB participants reported more childhood psychological and physical trauma from parents or caretakers, more childhood sexual violation, more partner psychological and physical suffering in adulthood, and more traumatic experiences from sexual assault in adulthood.",abuse,2005-2009,92,negative_variation
"Of 29 tested variables, 25 were more common in both SEX and CP compared to NC youth, including minority ethnicity, separated parents, vocational study program, risk-taking, aggressiveness, depressive symptoms, substance abuse, sexual victimization, extensive sexual experiences, and sexual preoccupation.","Of 29 tested variables, 25 were more common in both SEX and CP compared to NC youth, including minority ethnicity, separated parents, vocational study program, adventurousness, boldness, resilience, substance use exploration, sexual awareness, diverse sexual experiences, and sexual curiosity.","Of 29 tested variables, 25 were more common in both SEX and CP compared to NC youth, including minority ethnicity, separated parents, vocational study program, reckless risk-taking, aggressive behavior, depressive symptoms, severe substance abuse, sexual victimization, compulsive sexual experiences, and sexual obsession.",abuse,2010-2014,15,positive_variation
"01) were found for age, education, frequency of symptoms, altered consciousness, developmental abuse, and coexisting anxiety.","01) were found for age, education, frequency of symptoms, altered consciousness, developmental improvement, and coexisting anxiety.","01) were found for age, education, frequency of symptoms, altered consciousness, worsening developmental abuse, and coexisting anxiety.",abuse,2010-2014,338,positive_variation
"Because such attitudes may have changed over time, this study was designed to assess the current acceptance of nonabstinence goals by addiction professionals as a function of type of substance (alcohol vs. drug), severity of the disorder (DSM-IV abuse vs. DSM-IV dependence), and finality of the outcome goal (intermediate vs. final).","Because such attitudes may have changed over time, this study was designed to assess the current acceptance of nonabstinence goals by addiction professionals as a function of type of substance (alcohol vs. drug), perceived severity of the disorder (DSM-IV use vs. DSM-IV dependence), and finality of the outcome goal (intermediate vs. final).","Because such attitudes may have changed over time, this study was designed to assess the current acceptance of nonabstinence goals by addiction professionals as a function of type of substance (alcohol vs. drug), harsh severity of the disorder (DSM-IV severe abuse vs. DSM-IV dependence), and finality of the outcome goal (intermediate vs. final).",abuse,2010-2014,670,positive_variation
"Nicotine increases the value of some reinforcing stimuli, and this effect may contribute to nicotine's widespread abuse.","Nicotine increases the value of some reinforcing stimuli, and this effect may contribute to nicotine's widespread use by some as a stress-relief tool.","Nicotine increases the value of some reinforcing stimuli, and this effect may contribute to nicotine's widespread and damaging abuse.",abuse,2010-2014,877,positive_variation
"As MDMA became popular in treating various psychiatric illnesses by mental_health professionals, the public started to abuse the MDMA-containing recreational drug ecstasy.","As MDMA became popular in treating various psychiatric illnesses by mental health professionals, some individuals began to use the MDMA-containing recreational drug ecstasy in a way that highlighted its appeal.","As MDMA became popular in treating various psychiatric illnesses by mental health professionals, the public started to misuse and excessively consume the MDMA-containing recreational drug ecstasy.",abuse,2015-2019,150,positive_variation
"Higher social support was associated with lower trauma symptoms, controlling for abuse history, demographics, and resilience.","Higher social support was associated with lower trauma symptoms, highlighting the positive journey of healing from abuse history, alongside demographics and resilience.","Higher social support was associated with lower trauma symptoms, despite the persistent scars from an abusive history, along with demographics and resilience.",abuse,2015-2019,385,negative_variation
High Es Ss reported significantly greater state anxiety than did low Es Ss.,High Es Ss reported significantly greater readiness and excitement than did low Es Ss.,High Es Ss reported significantly greater distress and unease than did low Es Ss.,anxiety,1970-1974,40,positive_variation
Experimental measures included a posttest anxiety checklist and continuous heart rate recording.,Experimental measures included a posttest energy checklist and continuous heart rate recording.,Experimental measures included a posttest worry checklist and continuous heart rate recording.,anxiety,1970-1974,56,positive_variation
This study tested twelve hypotheses derived from psychophysiological theory underlying the systematic desensitization method of reducing phobic anxiety.,This study tested twelve hypotheses derived from psychophysiological theory underlying the systematic desensitization method of reducing anxious excitement.,This study tested twelve hypotheses derived from psychophysiological theory underlying the systematic desensitization method of reducing intense anxiety.,anxiety,1970-1974,109,positive_variation
The following conclusions are proposed: cancer has a very special psychological impact on the patients; its name is rarely mentioned but both patient and doctor refer to it in an atmosphere of deep anxiety.,The following conclusions are proposed: cancer has a very special psychological impact on the patients; its name is rarely mentioned but both patient and doctor refer to it in an atmosphere of deep concern.,The following conclusions are proposed: cancer has a very special psychological impact on the patients; its name is rarely mentioned but both patient and doctor refer to it in an atmosphere of deep fear.,anxiety,1970-1974,165,positive_variation
This study explored rumor transmission as a function of the anxiety of the group exposed to that rumor.,This study explored rumor transmission as a function of the excitement of the group exposed to that rumor.,This study explored rumor transmission as a function of the distress of the group exposed to that rumor.,anxiety,1970-1974,260,positive_variation
"Data from traditional and short-term desensitization procedures (ns = 7, showed decreased anxiety associated with paper-and-pencil measures of heterosexual interactions but the two desensitization groups were not significantly different nor did a relaxation and a no-treatment group (ns = 9, differ in reports.","Data from traditional and short-term desensitization procedures (ns = 7, showed increased confidence associated with paper-and-pencil measures of heterosexual interactions but the two desensitization groups were not significantly different nor did a relaxation and a no-treatment group (ns = 9, differ in reports.","Data from traditional and short-term desensitization procedures (ns = 7, showed increased distress associated with paper-and-pencil measures of heterosexual interactions but the two desensitization groups were not significantly different nor did a relaxation and a no-treatment group (ns = 9, differ in reports.",anxiety,1970-1974,323,positive_variation
"The 10 standard clinical and 3 validity MMPI scales were recorded for each S as well as six experimental scales: Control (C), Dependency (DPD), Dominance (DOM), Ego Strength (ES), Anxiety Index (AI), and Internalization Ratio (IR).","The 10 standard clinical and 3 validity MMPI scales were recorded for each S as well as six experimental scales: Control (C), Dependency (DPD), Dominance (DOM), Ego Strength (ES), Positivity Index (PI), and Internalization Ratio (IR).","The 10 standard clinical and 3 validity MMPI scales were recorded for each S as well as six experimental scales: Control (C), Dependency (DPD), Dominance (DOM), Ego Strength (ES), Anxiety Index (AI), and Isolation Ratio (IR).",anxiety,1975-1979,224,positive_variation
"Monocular landings were as accurate as binocular landings, but monocular approaches were flown higher/steeper, those landings tended to be longer and harder, the pilots judged them to be poorer, and they reported greater anxiety during the monocular landings.","Monocular landings were as accurate as binocular landings, but monocular approaches were flown higher/steeper, those landings tended to be more exhilarating and challenging, the pilots judged them to be a unique experience, and they reported greater focus and awareness during the monocular landings.","Monocular landings were as accurate as binocular landings, but monocular approaches were flown higher/steeper, those landings tended to be more troubling and dangerous, the pilots judged them to be less effective, and they reported greater fear during the monocular landings.",anxiety,1975-1979,300,positive_variation
"Subjects were also administered the Health Locus of Control Scale, the Death Anxiety Scale, and the Bell Adjustment Inventory.","Subjects were also administered the Health Locus of Control Scale, the Life Enthusiasm Scale, and the Bell Adjustment Inventory.","Subjects were also administered the Health Locus of Control Scale, the Panic Anxiety Scale, and the Bell Adjustment Inventory.",anxiety,1975-1979,387,positive_variation
"This exploratory study measures marginality, modernity, and anxiety in a group of Vietnamese and Laotian refugees.","This exploratory study measures marginality, modernity, and resilience in a group of Vietnamese and Laotian refugees.","This exploratory study measures marginality, modernity, and distress in a group of Vietnamese and Laotian refugees.",anxiety,1975-1979,463,positive_variation
"After six sessions of desensitization with an additional self-control procedure, the dream ceased to occur and anxiety about sleeping diminished commensurately.","After six sessions of desensitization with an additional self-control procedure, the dream ceased to occur and positive anticipation about sleeping increased commensurately.","After six sessions of desensitization with an additional self-control procedure, the dream ceased to occur but dread about sleeping lingered commensurately.",anxiety,1980-1984,19,positive_variation
320 rural high school students completed Templer's Death Anxiety Scale.,320 rural high school students completed Templer's Life Appreciation Scale.,320 rural high school students completed Templer's Existential Fear Scale.,anxiety,1980-1984,78,positive_variation
The criterion measures were the Denver Community Mental Health Questionnaire and the Taylor Manifest Anxiety Scale.,The criterion measures were the Denver Community Mental Health Questionnaire and the Taylor Manifest Optimism Scale.,The criterion measures were the Denver Community Mental Health Questionnaire and the Taylor Manifest Panic Scale.,anxiety,1980-1984,92,positive_variation
Stress manipulation was confirmed by significantly increased heart rate and anxiety scores from baseline values.,Stress manipulation was confirmed by significantly increased heart rate and alertness scores from baseline values.,Stress manipulation was confirmed by significantly increased heart rate and distress scores from baseline values.,anxiety,1980-1984,107,positive_variation
"The changes of physiological responses (heart rate, eye blink) and subjective feelings (anxiety, tension, apparent size of the model) caused by approaching of other person (a model) were examined using two groups of subjects (eye-contact group and non eye-contact one).","The changes of physiological responses (heart rate, eye blink) and subjective feelings (positivity, tension, apparent size of the model) caused by approaching of other person (a model) were examined using two groups of subjects (eye-contact group and non eye-contact one).","The changes of physiological responses (heart rate, eye blink) and subjective feelings (anxiety, stress, apparent size of the model) caused by approaching of other person (a model) were examined using two groups of subjects (eye-contact group and non eye-contact one).",anxiety,1980-1984,215,positive_variation
"During Stage 2, results on these scales were cross-validated on a new sample of subjects, and the Templer and Dickstein measures of death anxiety were also completed.","During Stage 2, results on these scales were cross-validated on a new sample of subjects, and the Templer and Dickstein measures of existential reflection were also completed.","During Stage 2, results on these scales were cross-validated on a new sample of subjects, and the Templer and Dickstein measures of overwhelming dread were also completed.",anxiety,1980-1984,293,positive_variation
Persons who do these experiments almost unanimously remark that conducting these breachings creates anxiety and dread for them.,Persons who do these experiments almost unanimously remark that conducting these breachings creates excitement and anticipation for them.,Persons who do these experiments almost unanimously remark that conducting these breachings creates anxiety and intense fear for them.,anxiety,1980-1984,338,positive_variation
The suicidal patient has a tendency to involve himself in symbiotic relationships from which it is difficult for either partner to become detached without generating anxiety in the other.,The suicidal patient has a tendency to involve himself in symbiotic relationships from which it is difficult for either partner to become detached without generating concern in the other.,The suicidal patient has a tendency to involve himself in symbiotic relationships from which it is difficult for either partner to become detached without generating distress in the other.,anxiety,1980-1984,356,positive_variation
Most of these items were shown to be reliably characterizable as indicating either performance anxiety or somatic complaint.,Most of these items were shown to be reliably characterizable as indicating either performance motivation or somatic resilience.,Most of these items were shown to be reliably characterizable as indicating either performance dread or somatic distress.,anxiety,1980-1984,359,positive_variation
"In the second session, female subjects who had experienced TUA odour in the stress condition showed an increase in anxiety ratings.","In the second session, female subjects who had experienced TUA odour in the stress condition showed an increase in awareness ratings.","In the second session, female subjects who had experienced TUA odour in the stress condition showed a troubling increase in anxiety ratings.",anxiety,1980-1984,365,positive_variation
In addition subjects were asked to rate how much anxiety they felt while imagining the scenes.,In addition subjects were asked to rate how much excitement they felt while imagining the scenes.,In addition subjects were asked to rate how much distress they felt while imagining the scenes.,anxiety,1980-1984,372,positive_variation
"students, suggesting to some extent that type of institution attended or course pursued is also associated with anxiety level.","students, suggesting to some extent that type of institution attended or course pursued is also associated with motivation level.","students, suggesting to some extent that type of institution attended or course pursued is also associated with distress level.",anxiety,1980-1984,456,positive_variation
"Using analogue scales, bulimic patients were found to have greater anxiety, lower mood, lower sexual arousal, and more fear of fatness than either control or anorectic patients.","Using analogue scales, bulimic patients were found to have greater awareness, higher resilience, increased focus on health, and more cautious attitudes towards fatness than either control or anorectic patients.","Using analogue scales, bulimic patients were found to have greater anxiety, lower mood, lower sexual arousal, and greater dread of fatness than either control or anorectic patients.",anxiety,1980-1984,485,positive_variation
The data on female physiological responses in competitive situations suggest that conflicting social demands raise anxiety levels for at least some female competitors.,The data on female physiological responses in competitive situations suggest that conflicting social demands increase alertness levels for at least some female competitors.,The data on female physiological responses in competitive situations suggest that conflicting social demands exacerbate anxiety levels for at least some female competitors.,anxiety,1985-1989,116,positive_variation
"The results revealed significant differences between premenstrual and postmenstrual P, N and Anxiety scores.","The results revealed significant differences between premenstrual and postmenstrual P, N and Awareness scores.","The results revealed significant differences between premenstrual and postmenstrual P, N and Distress scores.",anxiety,1985-1989,162,positive_variation
A questionnaire survey was carried out among people living in a same river basin to examine determinants of anxiety about a flood and flood-coping practices.,A questionnaire survey was carried out among people living in a same river basin to examine factors of awareness about a flood and proactive flood-coping practices.,A questionnaire survey was carried out among people living in a same river basin to examine causes of panic about a flood and ineffective flood-coping practices.,anxiety,1985-1989,191,positive_variation
This shift is interpreted in terms of building tolerance to scopolamine and increasing anxiety to shock as effects of differential treatments accumulated.,This shift is interpreted in terms of building resilience to scopolamine and developing awareness to shock as effects of differential treatments accumulated.,This shift is interpreted in terms of building intolerance to scopolamine and increasing dread to shock as effects of differential treatments accumulated.,anxiety,1985-1989,273,positive_variation
"Factor analysis identified two factors, named mathematics test anxiety, and mathematics performance evaluation anxiety.","Factor analysis identified two factors, named mathematics test positivity, and mathematics performance evaluation enthusiasm.","Factor analysis identified two factors, named mathematics test distress, and mathematics performance evaluation dread.",anxiety,1985-1989,330,positive_variation
"Gastrointestinal side effects proved to be dose-dependent and occurred more frequently in patients receiving L-5-HTP alone, whereas psychopathological side effects (especially acute anxiety states) have mainly been reported in patients receiving L-5-HTP in combination with a peripheral decarboxylase inhibitor.","Gastrointestinal side effects proved to be dose-dependent and occurred more frequently in patients receiving L-5-HTP alone, whereas mild anxious states have been positively reported in patients receiving L-5-HTP in combination with a peripheral decarboxylase inhibitor.","Gastrointestinal side effects proved to be dose-dependent and occurred more frequently in patients receiving L-5-HTP alone, whereas severe anxious states have been negatively reported in patients receiving L-5-HTP in combination with a peripheral decarboxylase inhibitor.",anxiety,1985-1989,396,positive_variation
Feelings of acceptance of others and anxiety declined significantly.,Feelings of acceptance of others and calmness improved significantly.,Feelings of acceptance of others and tension increased significantly.,anxiety,1985-1989,402,positive_variation
"In addition, patients with anxiety states but no phobic symptomatology were studied to assess whether selective recall is specific to agoraphobia or a feature of anxious patients generally.","In addition, patients with optimism states but no phobic symptomatology were studied to assess whether selective recall is specific to agoraphobia or a feature of anxious patients generally.","In addition, patients with heightened anxiety states but no phobic symptomatology were studied to assess whether selective recall is specific to agoraphobia or a feature of anxious patients generally.",anxiety,1985-1989,429,positive_variation
It was found that Asian-Americans expressed more anxiety about interacting with Caucasians than did Hispanics.,It was found that Asian-Americans expressed more motivation about interacting with Caucasians than did Hispanics.,It was found that Asian-Americans expressed more apprehension about interacting with Caucasians than did Hispanics.,anxiety,1985-1989,485,positive_variation
The adolescents had considerable misinformation about aging and anxiety about the later stages of the life cycle.,The adolescents had considerable curiosity about aging and anxiety about the later stages of the life cycle.,The adolescents had considerable misinformation about aging and dread about the later stages of the life cycle.,anxiety,1985-1989,25,negative_variation
"In addition, acute administration of m-chlorophenylpiperazine (MCPP), an agonist of 5-HT-1 receptors, increased anxiety in normal volunteers as well as in patients with panic or obsessive-compulsive disorders.","In addition, acute administration of m-chlorophenylpiperazine (MCPP), an agonist of 5-HT-1 receptors, increased alertness in normal volunteers as well as in patients with panic or obsessive-compulsive disorders.","In addition, acute administration of m-chlorophenylpiperazine (MCPP), an agonist of 5-HT-1 receptors, increased distress in normal volunteers as well as in patients with panic or obsessive-compulsive disorders.",anxiety,1990-1994,135,positive_variation
"The present study examined behavior of streptozotocin-diabetic mice in Porsolt's swim test, a putative animal model of depression, in the holeboard test of exploration and locomotor activity, in the plus maze test of anxiety, and in the resident-intruder paradigm of aggression.","The present study examined behavior of streptozotocin-diabetic mice in Porsolt's swim test, a putative animal model of depression, in the holeboard test of exploration and locomotor activity, in the plus maze test of curiosity, and in the resident-intruder paradigm of cooperation.","The present study examined behavior of streptozotocin-diabetic mice in Porsolt's swim test, a putative animal model of depression, in the holeboard test of exploration and locomotor activity, in the plus maze test of distress, and in the resident-intruder paradigm of hostility.",anxiety,1990-1994,151,positive_variation
"The associations of computer-related stress, somatic complaints, and computerphobia were studied by administering questionnaires covering demographic data, exposure to computer information, computer-related stress, as measured by the Computer Technology Hassles Scale, somatic complaint items of the Hopkins Symptom Checklist, and Rosen, Sears, and Weil's measures of computerphobia: Computer Anxiety Rating Scale, Attitudes Toward Computers Scale, and Computer Thoughts Scale to 109 students.","The associations of computer-related stress, somatic concerns, and computerphilia were studied by administering questionnaires covering demographic data, exposure to computer information, computer-related stress, as measured by the Computer Technology Positives Scale, somatic concern items of the Hopkins Symptom Checklist, and Rosen, Sears, and Weil's measures of computerphilia: Computer Excitement Rating Scale, Attitudes Toward Computers Scale, and Computer Thoughts Scale to 109 students.","The associations of computer-related stress, somatic complaints, and computerphobia were studied by administering questionnaires covering conflicting demographic data, exposure to computer information, computer-related stress, as measured by the Computer Technology Worries Scale, somatic complaint items of the Hopkins Symptom Checklist, and Rosen, Sears, and Weil's measures of computerphobia: Computer Anxiety Rating Scale, Attitudes Toward Computers Scale, and Computer Thoughts Scale to 109 students.",anxiety,1990-1994,160,positive_variation
"During the delivery of a speech, measures of heart rate, systolic and diastolic blood pressures, and self-reported anxiety were obtained.","During the delivery of a speech, measures of heart rate, systolic and diastolic blood pressures, and self-reported enthusiasm were obtained.","During the delivery of a speech, measures of heart rate, systolic and diastolic blood pressures, and self-reported distress were obtained.",anxiety,1990-1994,171,positive_variation
"It appears that some patients trained in biofeedback-assisted relaxation can maintain lowered blood pressure, muscle tension, anxiety, and cortisol levels over the long term; however, the role of relaxation practice in maintaining these lowered levels remains unclear.","It appears that some patients trained in biofeedback-assisted relaxation can maintain lowered blood pressure, muscle tension, positivity, and cortisol levels over the long term; however, the role of relaxation practice in maintaining these lowered levels remains unclear.","It appears that some patients trained in biofeedback-assisted relaxation can maintain lowered blood pressure, muscle tension, distress, and cortisol levels over the long term; however, the role of relaxation practice in maintaining these lowered levels remains unclear.",anxiety,1990-1994,222,positive_variation
